gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
1,1,0,1,0,0,2,2,2,0,2,0,1,0,1,0,1.3279429197274066,-0.8504148095704107,0
0,1,0,1,0,1,2,2,0,2,2,0,0,1,2,0,0.22071277070131037,1.0009883169108114,0
1,1,0,1,2,1,2,2,2,2,2,2,2,1,2,0,3.827233448063763,0.13388332830670066,0
0,1,0,1,2,0,2,2,2,2,2,2,1,1,1,0,0.3910769375045673,0.6596512928817313,0
1,0,0,1,2,1,2,0,0,0,2,0,0,1,2,1,0.9163351217590805,0.4170007300753606,1
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.8597960525412798,-0.857543906718978,0
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.4699374682871562,-1.1210724706077206,0
0,1,0,1,2,1,0,2,2,0,2,0,0,1,2,1,1.8482197218456573,0.14911608360573192,1
0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-1.1733237089118993,0.8407797428515773,1
0,0,0,1,2,1,0,2,0,0,2,2,1,0,0,0,2.6270877789832956,-0.05837850736441461,1
1,1,0,1,0,1,2,0,2,2,0,0,1,1,0,0,1.0910447031694166,0.05085903062588083,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.2494904687575865,-1.3998875938388446,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0.1330300169276852,-2.3894757472460277,0
0,1,1,1,2,1,0,0,2,0,0,2,0,1,1,1,2.1097451178465065,-0.25842518064849557,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-1.8981077376823383,-0.6057961866929702,1
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-2.03072056711033,-0.689239276166546,0
1,0,0,1,2,1,0,0,0,2,0,2,0,1,1,0,-0.13584530165190653,0.8931684269484891,1
0,0,0,1,2,0,2,0,0,2,0,2,0,1,2,1,0.767896660211691,-0.3876808890737164,0
0,1,0,1,2,1,2,0,2,0,2,2,1,0,0,0,1.5710331096329417,0.7155435071041992,0
1,1,0,1,0,1,0,0,2,2,2,2,1,1,1,0,1.900433575133032,0.29263775002791587,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.1139967225152305,0.9466483574376655,1
0,1,1,1,0,0,0,0,0,0,2,0,0,0,3,0,-0.7264546482360313,-0.09891108543592966,0
0,1,0,1,2,1,2,0,2,0,2,0,2,1,1,0,2.509546725980457,-0.22742602177704743,0
0,1,0,1,0,0,2,2,2,2,2,2,2,1,1,0,2.525293945432971,-0.6844799891685259,0
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.6190170958849397,0.3523055705347096,1
1,0,0,1,2,0,0,0,2,2,0,0,0,0,3,0,-1.3594316525398051,0.508671349150013,1
1,1,1,1,2,2,1,1,1,1,1,1,0,1,3,0,-1.6798941942585612,-0.7984415075340927,0
1,1,0,1,2,0,0,2,2,2,2,0,2,0,0,0,2.1028112643937655,-0.9652639934220381,0
1,1,1,1,2,0,2,2,2,2,0,0,1,1,1,0,1.7843211188713979,-0.9761009731885272,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.9534118529102396,-0.7847715120281047,0
0,1,0,0,1,0,2,2,2,2,2,2,2,0,0,0,1.7361513424040684,-1.1779643703298932,0
1,0,0,1,2,1,0,2,0,0,0,2,0,1,1,0,-0.8913173489167759,1.3440182258840783,1
1,1,1,1,2,1,2,2,2,0,2,2,1,1,2,0,3.318737127660341,0.1260288058887546,1
0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,-0.9577993551399454,0.797574128407115,1
1,0,1,1,2,2,1,1,1,1,1,1,2,1,3,0,-1.8606935107551972,-0.5749576746754144,0
0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.051850726648869,-0.7269459060191252,0
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.4437720560306975,-1.1425729122945665,0
0,1,1,1,2,0,2,2,2,2,2,2,2,0,0,0,2.4901583342476816,-0.33949217793362796,0
0,1,0,0,1,0,2,0,2,0,0,2,0,1,0,0,0.16628196608283782,-1.1373810797844246,1
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.49041927874431374,-1.6767448446936528,0
0,0,0,1,2,1,2,2,2,0,2,2,0,1,3,0,1.2919101838651275,0.9966466647757618,1
0,1,0,1,2,0,2,2,2,0,0,0,2,0,3,0,1.624238124216975,-1.0699816209264708,0
1,0,0,0,1,0,0,2,0,0,0,0,1,0,3,0,-0.13734340147068594,-1.648820191765991,0
0,0,0,1,2,1,2,2,2,2,2,2,2,1,0,0,3.2602848491819443,0.3110378553084024,0
0,0,0,0,1,0,0,0,2,0,2,2,0,1,1,0,-0.5594982036612033,-0.45236153719182165,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.9206498812792803,-0.8040398584950085,0
1,1,0,1,0,1,0,2,0,0,2,2,1,1,2,0,2.3044675947188282,-0.12792227670155926,1
1,0,0,1,2,0,0,0,0,2,2,0,0,1,3,0,-1.2139921188935425,0.5498420217354583,0
0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,1,-0.2522704228347275,-1.3686932203611155,0
1,0,1,1,0,0,2,2,0,2,0,2,0,1,0,0,-1.2228983139830882,0.7523141881974489,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.802347506511732,0.7242850007449739,1
1,1,0,1,0,1,2,2,2,0,0,0,1,1,1,1,1.8809600894130885,-0.4085684846796742,0
1,1,0,1,0,0,0,0,2,0,0,0,0,1,3,0,-0.8910670478432783,-0.2763972911751131,1
1,0,0,0,1,0,0,0,0,2,0,2,0,1,2,0,-0.32896460906113506,-1.041510445253663,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.05829337124706342,-2.3161227559791526,0
1,1,0,1,2,1,2,2,0,0,2,0,0,1,2,0,2.1054033823428013,0.06985050925081013,1
0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,0,3.9246388309832687,0.17922100000372543,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.4030407457630696,-0.9686083357914003,0
0,1,0,1,2,1,0,2,2,2,2,2,2,1,0,0,3.5812020949012493,-0.03348287200294603,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,-1.5593554697121403,0.15190862054483928,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-2.026947643172802,-0.7545147335907783,1
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-1.3622864717778862,-1.3120600256650925,0
0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,-0.9924504038649381,-1.5595926995738285,0
0,0,0,0,1,0,2,0,2,2,0,0,2,0,3,1,-1.2034077209637701,-0.4634604544058768,0
1,1,1,1,0,1,0,0,2,0,2,2,0,0,3,0,0.11197947681958044,1.0110252302985816,1
1,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.43246845089956343,-1.946823896348801,0
1,0,0,0,1,0,0,0,2,0,2,0,0,1,2,0,-1.0687229002518106,-0.5808385461382014,1
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2.087169722075834,-0.2070443240620922,0
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,-0.6027559615650051,0.7245969054881404,0
1,0,0,1,2,1,2,0,0,2,0,2,0,1,2,0,1.6689817961799966,0.22321646068378165,0
1,0,0,0,1,0,2,0,0,0,2,2,0,1,1,1,0.44589337296424697,-1.1439773939235767,0
1,0,0,1,0,0,2,0,0,2,0,0,0,0,3,0,-0.4291977660540313,-0.3927325333938231,0
0,0,0,1,0,1,0,0,2,0,0,2,0,1,2,1,-0.1535707649126384,0.7285867533678186,0
0,1,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-2.02665707489138,-0.6819880011948962,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.3557590597011681,0.4189143777528732,0
1,0,0,1,0,1,0,0,2,2,2,2,2,0,0,0,0.5746852489236736,0.9414587812074074,0
0,0,0,1,0,1,0,2,0,0,0,0,1,1,3,0,-0.5868203959538913,0.5632868681792137,0
1,0,0,1,2,1,0,2,2,0,0,0,0,1,2,0,-0.7795149880760928,1.0777104765307217,1
0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,-1.0024675317984852,1.0181584888399149,1
1,1,1,0,1,0,2,0,2,2,0,0,1,0,2,0,-0.04517858498683842,-1.2453595292291886,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.13723151545734813,-2.4056359658157485,0
1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,-1.087360304738862,-1.48196771465822,0
0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,-1.0142813744522465,-1.5106035352525902,0
0,0,0,1,2,0,0,2,2,2,2,0,1,1,0,0,1.0610189994691324,-0.3671948769229184,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,-1.108185948918744,0.6439550698627178,0
1,1,0,0,1,0,0,0,0,0,2,2,0,1,2,0,-0.5399083914160847,-0.6524190790081335,0
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1.1036070124045585,0.7178574294937254,1
1,1,1,0,1,0,2,0,2,2,0,0,2,0,3,0,0.7778551352608737,-1.8233718873527955,0
0,0,0,0,1,0,0,0,2,2,2,2,1,0,2,0,-0.47812921441818973,-0.32367672909345474,0
0,1,0,1,2,0,2,2,0,2,2,2,2,1,0,0,2.6092034884287023,-0.6529229794645852,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.055549241294723,-1.4659711016203902,0
1,1,1,1,2,1,2,2,0,0,0,0,1,1,0,0,2.385649288511148,-0.5727685136860705,0
1,0,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.7480882673742365,-1.7394265590591524,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.5405457484818386,-1.8892618520370739,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-1.2302062621834349,-1.1387293069653368,0
1,1,1,1,0,0,2,2,0,2,0,0,0,1,3,0,-0.538388423837761,-0.1399842517143929,0
1,1,1,1,2,1,2,2,0,2,2,2,2,1,1,0,3.5181639148872073,-0.11078096035973173,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,-1.1072733660664718,0.8560237228617755,0
0,0,0,1,0,0,0,0,2,2,2,2,2,1,0,0,1.1381571854197654,-0.37839421762424874,0
0,1,0,1,0,1,2,0,0,0,2,2,1,1,2,0,2.0848874180981123,0.010227887389380401,0
0,0,1,1,2,1,0,0,0,0,2,2,0,1,0,0,-0.7818092315252564,1.4142405784973173,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2272367352493483,0.649141140575161,1
1,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,-1.439995515647798,0.06475800289453104,1
1,0,0,0,1,0,0,0,2,0,2,0,0,1,3,0,-1.6385015889018395,-0.1759627350643913,1
0,1,1,0,1,0,0,0,0,2,0,0,0,1,3,0,-1.7953475188248051,-0.4402673121277327,1
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0.3902589609304346,0.049603808626284704,0
1,1,1,1,2,1,0,0,0,2,2,2,1,1,2,0,1.8788139472880878,0.25499693332179507,0
1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.681177081639949,0.6057003667715858,1
0,1,0,1,2,1,0,2,0,2,2,2,2,1,0,1,3.2426461622526475,-0.13602104729200953,0
1,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,-1.2518242366188093,0.022111181972128118,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.6965590284055714,-0.9709634374633993,0
0,1,0,1,2,1,2,2,0,2,2,0,0,1,0,1,1.188402386843414,0.7009499276637005,1
1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,0,2.061848737989032,0.5665125904254261,0
1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-1.1144951045194385,-0.10727123273762477,1
1,0,0,1,0,1,0,0,2,0,0,2,0,0,2,0,-0.4978321366925694,0.906989685737291,0
1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.230212599977198,0.7392618932484791,1
0,0,0,1,2,0,2,0,2,2,0,0,0,0,1,0,0.020349158173585086,-0.16329627176762873,1
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,-0.6079212727492348,1.581854500872207,1
0,1,0,1,0,1,0,2,0,2,2,2,1,1,1,1,1.415683966394307,0.5321331908495052,1
0,1,1,1,2,0,2,2,2,0,0,0,0,1,0,0,1.6851962038460173,-1.0024930893334734,0
0,0,0,1,2,1,0,0,2,2,2,2,1,1,1,0,1.6068488416685744,0.7169658961812089,0
0,0,0,0,1,0,0,2,0,0,0,2,0,1,2,0,-1.075053379904611,-0.578427830537744,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.0315332655541196,-0.6906895311608761,0
1,1,1,1,2,1,2,0,2,2,2,2,2,1,2,0,2.8615852414260696,0.3024560002996992,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.7859685140862621,-1.7014877362031138,0
1,1,0,1,2,0,2,0,0,0,2,0,1,1,1,0,1.5797555582705576,-0.9897798419871674,0
0,0,0,1,2,0,2,2,2,2,2,2,2,0,1,0,2.70775274913401,-0.5226016852867869,0
0,1,0,1,2,1,0,0,2,2,0,0,0,1,1,0,1.1510483882708777,0.1137973011356868,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.6403906100760641,-1.039432784316704,0
0,1,1,1,2,0,2,2,0,0,0,0,0,0,2,0,1.1749774881799349,-1.074788785653668,0
1,0,0,1,0,1,2,0,0,2,0,2,1,1,2,0,0.8851952005921598,0.3892651033067629,0
0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,0,-1.5479776914990806,0.17221219046545896,1
1,0,0,1,2,1,0,2,2,0,0,0,0,1,1,1,0.5870313226343504,0.3015697543316802,1
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,1,-0.13268837094664146,-2.1974131844767197,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.89268358776557,-0.8289015021957227,0
0,1,1,1,2,1,0,0,2,2,2,2,1,1,0,1,2.9328145603042204,-0.013807341971186847,0
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-0.11802103773379147,0.09888149297549108,0
1,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2.7622501727462434,-0.5447925467886087,0
1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1.2252645350021971,0.8980002227983295,1
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-1.049304216386525,0.7249310860007033,1
0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.7417952122105,-0.95625594449524,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.44050198681824154,-1.9363865446449808,0
0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,0.2647259704393015,0.9396593896209402,0
1,1,0,1,2,1,0,0,2,0,2,2,0,0,2,1,2.3711559675849627,0.11511795533007624,1
0,0,0,1,2,1,0,2,0,0,0,0,0,1,3,0,-0.9144196368471936,0.959438439647699,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.4351759714746903,-0.16450413490858223,0
1,0,1,1,0,0,2,2,2,0,2,0,1,0,3,0,0.6205736091503682,-0.2850262324924307,0
1,0,1,1,0,1,0,2,0,0,2,2,0,1,2,0,0.5006537043722582,0.8453649644274835,1
0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,-1.5195332459664312,0.2229711152670081,1
0,1,1,1,0,2,1,1,1,1,1,1,1,0,2,0,-1.195356799951615,-1.372124612256661,0
1,1,1,1,2,1,0,0,2,0,0,2,1,0,1,0,2.3424167050090468,-0.3406330164314508,0
1,0,0,1,0,0,2,0,0,2,2,0,1,0,2,0,0.5810765992371434,-0.4880557563226065,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.6341237265408188,0.01848516106648151,0
1,1,1,1,0,1,2,2,2,2,2,2,2,0,1,0,3.477197449346862,-0.035825929750206625,0
0,0,0,1,2,0,2,2,2,0,2,2,2,0,3,0,2.5121441509945335,-0.6538129030574196,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-2.0081219491270716,-0.7242958947049336,0
0,0,0,1,0,1,0,2,0,0,2,0,0,0,2,0,-0.9075271462064217,1.085661008505836,1
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.896152557047397,-0.8377922449577703,0
1,1,1,1,2,1,0,0,0,2,2,2,1,1,2,0,0.25831182458008145,1.1527131831560469,1
0,1,1,1,2,1,0,2,2,0,2,0,0,1,3,0,-0.5864418070134189,1.3051259502589747,0
0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.541923268224992,-1.8289870644171085,0
1,1,1,1,2,1,0,0,2,0,2,2,1,0,2,0,1.3345182429787232,0.5875408844998453,0
0,1,1,1,2,1,2,2,2,0,0,2,1,1,1,0,2.5544650219735527,0.015422322574857216,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.9713935807136609,-0.5833706615804578,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.9179465428320959,-0.8075224034976597,0
1,1,0,0,1,0,2,0,0,2,0,0,0,0,3,0,-1.7281097069355964,-0.3214266123649209,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0.019500241189029762,-2.2624658966311615,0
1,0,0,1,2,0,2,0,2,2,0,2,2,0,1,1,2.0248106091298133,-0.8993651657749618,0
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,-0.6946369883261154,-0.11493340289526681,0
0,1,1,1,2,1,0,2,2,2,2,2,1,1,2,0,2.991684376241614,0.25211756931873364,0
1,1,0,0,1,0,0,0,2,0,0,0,0,1,2,1,-1.7812051651007548,-0.4960203228046631,0
0,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,-0.3511946971767464,0.7592008697235062,0
1,1,1,1,2,1,0,2,0,2,0,2,0,1,0,0,1.7900682221655275,0.06170837339029885,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.03884755154823,-0.7037418261098458,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,-1.6333110280970287,0.019935416060811693,0
0,0,0,0,1,0,2,0,2,2,0,0,2,0,3,0,0.7316307686424836,-1.8038529373764376,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-2.0158512405660174,-0.7388519178297308,1
1,1,0,1,2,1,2,2,2,0,2,0,2,1,2,0,3.071792901821524,-0.3025788727776123,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.3722266937987055,-1.246687391794149,0
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.0667201481260578,-1.940144968276877,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.7085642812357484,-0.9677897006961899,0
0,1,0,1,0,1,2,2,2,0,2,0,1,1,2,0,1.7657504154259311,0.09231756388683543,0
1,0,0,1,0,0,2,0,2,2,0,0,2,1,2,0,0.8754305669176072,-0.9359756613963234,0
1,1,0,1,2,1,0,2,2,0,2,2,1,1,2,1,2.686225884646422,0.13109340117622892,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.4682064362636995,-0.055479064734708636,1
1,1,0,1,0,1,2,2,0,0,0,2,0,1,2,1,0.22747641552041956,0.7371551368008736,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.5703231130659598,-0.8484067578552636,0
0,1,0,1,2,0,0,2,2,0,2,2,2,1,0,1,2.125527112097598,-0.6531026573314263,1
0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0.4343354234260358,-0.9793094454231659,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.0461618375423396,-0.7167941210588156,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1.1416221194264315,0.6742307721938905,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.6845415263451261,-1.7808164587826025,0
0,1,0,1,2,0,2,0,2,2,2,2,2,0,1,0,1.0779480260240497,0.07528085802107289,0
0,1,0,1,0,1,2,2,0,2,2,2,1,0,3,0,0.05400093035205707,1.4338464753598448,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.2618155724797878,-2.088580007376118,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.10849283874310038,0.31291076196534967,1
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.813906522171772,-0.8520653685450649,0
1,1,1,1,0,0,2,0,2,2,2,0,1,1,0,0,-0.3027984435160894,0.12620875621849403,1
1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.8405971540563177,-0.8952624625901136,0
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,-0.6889354635626076,1.4570685057627788,1
1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,0,-0.029337705130401598,-2.241035999635265,0
1,1,1,0,1,0,2,0,2,2,2,2,2,0,0,0,1.7414204633882724,-1.3300425682909376,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.9559523102816512,-0.5558158166881882,0
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.9319522711062751,1.2715054761675797,1
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.8919860267590365,-0.8336738826482117,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.08159818629608062,-2.2651997199355183,0
1,1,0,1,2,0,2,0,2,0,2,2,1,0,3,0,0.67182887421103,0.06852408366503235,0
1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0,-1.5544792790494006,0.160610150510819,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,-0.475188210023536,0.4272703810222904,1
1,1,1,1,2,0,2,2,2,2,0,0,2,1,1,0,0.33258752345965326,-0.16180332264435798,0
0,1,0,1,2,0,2,2,2,0,0,0,2,0,0,0,1.6340857671906668,-1.0127756803715469,0
0,1,0,1,2,1,0,2,0,2,2,2,2,0,1,1,3.126015332191237,-0.07116618312980705,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.051850726648869,-0.7269459060191252,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,-1.167706525881051,0.7347085510128748,1
0,0,0,1,2,1,2,0,2,0,2,2,1,1,1,0,2.386112275430235,0.38933439802361597,1
1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,-0.49396320106964176,-0.48071508186506623,0
0,0,0,1,2,1,2,0,2,2,2,2,0,1,0,1,3.0940611686162707,0.14156594570762127,0
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0.3182489661420584,-2.2108137474526215,0
0,1,1,1,2,1,2,0,0,2,2,0,1,1,3,0,1.9084663814968357,0.1245926596148724,0
0,0,0,1,0,1,0,0,2,2,0,2,0,1,2,0,0.8304838915536971,0.3256152281508756,1
1,0,0,1,0,0,2,2,0,2,2,0,0,1,3,0,1.2379082658593263,-0.6314327975916797,0
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,-0.3259158927055984,-1.7809774735169634,0
0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,-1.5561046759369803,0.15770964052215927,0
0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,-1.3351879974983363,-0.025114504363921958,0
1,1,1,1,2,1,2,2,0,0,2,2,1,0,2,0,0.8590416729214122,1.0566951943876925,1
1,1,0,1,2,0,0,2,2,0,2,2,1,1,2,0,1.883463508456385,-0.5462390482068714,0
0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,0.31040223088051677,-2.282324489400052,0
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.7697320939104821,-0.9204815513282907,0
0,1,1,1,2,0,0,2,2,0,2,0,0,1,0,0,-1.1441161852180646,0.6620898871026227,0
0,1,1,1,0,0,0,2,0,2,0,0,1,1,1,0,0.2871328727868182,-0.8189684121527482,1
0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,0,-1.4126820227739083,-0.9829072763128444,0
1,1,0,1,0,0,0,2,0,0,0,0,2,0,3,1,0.3401556590228946,-1.0399440515304954,0
1,0,0,1,2,1,2,2,2,0,2,0,1,0,0,0,3.0710394032209356,-0.17055425716645434,0
0,0,0,1,2,1,2,2,2,2,2,2,1,1,0,1,1.4086349557021085,0.9926008066606488,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-1.968142786938501,-0.577569641603138,1
0,1,0,1,0,0,2,2,2,2,0,2,2,1,3,0,1.8228166666478938,-0.7666986776711742,0
1,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2.781221992873423,-0.6043139783231194,0
1,0,0,1,2,1,0,2,0,0,0,0,1,0,1,0,0.8476648703743621,0.07285758282391074,0
0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1.2784918640825442,0.6357172538480832,0
1,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,-0.3667826666000743,-1.759059838793691,0
1,1,1,1,2,0,0,2,2,2,0,2,1,1,0,1,2.0880867440582604,-0.9843854967550839,0
1,1,1,1,2,1,0,0,0,2,2,2,2,1,2,0,2.9859363514870925,-0.2410344100473291,0
1,1,1,1,0,0,2,0,2,0,2,2,1,0,1,0,0.3614477039920134,0.04806706904224195,0
1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,-1.4650824502325026,0.3201381998871162,0
1,0,0,1,2,0,0,0,0,0,2,0,0,1,2,0,-1.395190384066564,0.4448601293994942,1
1,0,0,1,0,1,2,2,2,2,2,2,0,1,0,0,0.4989100057167887,1.3269526445074966,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-1.06626253617736,0.8153723686515875,1
0,0,1,0,1,0,2,2,2,2,2,0,2,0,3,0,-0.6666312965734457,-0.2529139039844778,0
1,1,0,1,2,1,2,2,2,2,2,2,2,0,0,0,3.768414432364396,0.08794058977372507,0
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.8187034947581487,1.2515042430661594,1
1,0,0,1,0,0,0,0,2,2,2,0,0,1,1,0,-1.1524484520447018,0.46193557739246405,0
1,0,1,1,0,0,2,2,0,2,0,0,1,0,1,0,0.9590019601071236,-0.7942832914993263,0
1,0,0,1,2,1,0,0,2,0,2,2,0,1,0,0,-0.438637171117901,1.3904728917194698,1
0,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,0.128952210639001,-0.8818188698633774,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.0445364406547593,-0.7138936110701556,0
1,1,1,1,0,0,2,0,0,0,0,2,0,1,3,0,-0.15835705776911085,-0.2576965370304767,0
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-1.1887111564066595,-1.3792562917889368,0
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.606174146022727,-1.0831170973077378,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0.4532625802479209,-0.22573782953184424,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.9599323297812956,-1.5663520186614628,0
1,0,0,1,2,1,0,0,0,2,2,2,0,1,3,0,-0.09586526000164988,1.2567645067534068,1
1,1,1,1,0,1,2,0,2,0,0,2,0,1,3,0,-0.6958110814883399,1.2239682249104058,0
