gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,PC1,PC2,Churn
0,1,0,1,0,1,2,2,0,2,2,0,0,1,2,0,0.10242829626811313,1.1519275125194164,0
1,1,0,1,2,1,2,2,2,2,2,2,2,1,2,0,3.545673462627372,0.22812083658847948,0
0,1,0,1,2,0,2,2,2,2,2,2,1,1,1,0,0.2569355795149263,0.822621655268516,0
1,0,0,1,2,1,2,0,0,0,2,0,0,1,2,1,0.7555244996264248,0.5712997623263029,1
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.950489373806423,-0.49745051670790597,0
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.5818829357459954,-0.7818549536480918,0
0,1,0,1,2,1,0,2,2,0,2,0,0,1,2,1,1.6440990344278748,0.28936799028605703,1
0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-1.2430981389247873,1.0648453130760829,1
0,0,0,1,2,1,0,2,0,0,2,2,1,0,0,0,2.3875491648415053,0.06159483291576481,1
1,1,0,1,0,1,2,0,2,2,0,0,1,1,0,0,0.9136833085180166,0.2148979709242174,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.3768234467387552,-1.0695474635210616,0
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.0709835297748854,-2.1345427996539,0
0,1,1,1,2,1,0,0,2,0,0,2,0,1,1,1,1.8847051473900198,-0.11151952069915023,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-1.9806162589467973,-0.2540862742544798,1
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-2.110689995660209,-0.3220181649344994,0
1,0,0,1,2,1,0,0,0,2,0,2,0,1,1,0,-0.24352085883251873,1.0657710708850976,1
0,0,0,1,2,0,2,0,0,2,0,2,0,1,2,1,0.5912577922962904,-0.1953420596842131,0
0,1,0,1,2,1,2,0,2,0,2,2,1,0,0,0,1.392988206330996,0.8362249493414827,0
1,1,0,1,0,1,0,0,2,2,2,2,1,1,1,0,1.6982093409914787,0.4237662132366544,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.183065716610393,1.160808378379185,1
0,1,1,1,0,0,0,0,0,0,2,0,0,0,3,0,-0.8388603077222159,0.15509928055515038,0
0,1,0,1,2,1,2,0,2,0,2,0,2,1,1,0,2.2700480428342678,-0.09751240064420252,0
0,1,0,1,0,0,2,2,2,2,2,2,2,1,1,0,2.273098156698016,-0.5396471450041322,0
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.7230866282899123,0.5751414514997274,1
1,0,0,1,2,0,0,0,2,2,0,0,0,0,3,0,-1.4314190253630923,0.7638104917827905,1
1,1,1,1,2,2,1,1,1,1,1,1,0,1,3,0,-1.775579588737684,-0.45487935734522733,0
1,1,0,1,2,0,0,2,2,2,2,0,2,0,0,0,1.8594659518544026,-0.7971517080969076,0
1,1,1,1,2,0,2,2,2,2,0,0,1,1,1,0,1.553127708809489,-0.8010748549487469,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-2.0387457163951366,-0.4201042171936973,0
0,1,0,0,1,0,2,2,2,2,2,2,2,0,0,0,1.5016053285141637,-0.9975726858674813,0
1,0,0,1,2,1,0,2,0,0,0,2,0,1,1,0,-0.9577385424440373,1.5209985139004165,1
1,1,1,1,2,1,2,2,2,0,2,2,1,1,2,0,3.05703762548029,0.22617158817495878,1
0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,-1.0368605064076808,1.012369747951508,1
1,0,1,1,2,2,1,1,1,1,1,1,2,1,3,0,-1.9438277253631602,-0.2255130737978518,0
0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.1320714063475275,-0.35619679093286444,0
1,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.5572137846755092,-0.8053407992819742,0
0,1,1,1,2,0,2,2,2,2,2,2,2,0,0,0,2.2483453363384047,-0.20293013443068625,0
0,1,0,0,1,0,2,0,2,0,0,2,0,1,0,0,-0.007185428749984435,-0.8960089877431576,1
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.653071852840592,-1.3906502573725943,0
0,0,0,1,2,1,2,2,2,0,2,2,0,1,3,0,1.1324173600659766,1.108622593103028,1
0,1,0,1,2,0,2,2,2,0,0,0,2,0,3,0,1.3968561925693697,-0.8894817347412116,0
1,0,0,0,1,0,0,2,0,0,0,0,1,0,3,0,-0.3126172427583886,-1.3808160395357698,0
0,0,0,1,2,1,2,2,2,2,2,2,2,1,0,0,3.0058375827456603,0.40439904060513554,0
0,0,0,0,1,0,0,0,2,0,2,2,0,1,1,0,-0.6875317122387257,-0.19543059938772353,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-2.0076858301167384,-0.44140216718389186,0
1,1,0,1,0,1,0,2,0,0,2,2,1,1,2,0,2.0755020101127997,0.005343816440136089,1
1,0,0,1,2,0,0,0,0,2,2,0,0,1,3,0,-1.2903077913193688,0.7945498200290521,0
0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,1,-0.41602472068607005,-1.0990552096024258,0
1,0,1,1,0,0,2,2,0,2,0,2,0,1,0,0,-1.2932622178450344,0.9846569982337648,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,-0.8893364011062765,0.9364684963020492,1
1,1,0,1,0,1,2,2,2,0,0,0,1,1,1,1,1.6608913967839698,-0.25206978550796755,0
1,1,0,1,0,0,0,0,2,0,0,0,0,1,3,0,-1.0019655627813295,-0.0077871557920434625,1
1,0,0,0,1,0,0,0,0,2,0,2,0,1,2,0,-0.48115094479009823,-0.7794499893770522,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.14112283844480553,-2.0560987806030395,0
1,1,0,1,2,1,2,2,0,0,2,0,0,1,2,0,1.8894261970722308,0.20093780868253003,1
0,1,1,1,2,1,2,2,2,2,2,2,2,1,0,0,3.6406331406961256,0.26625998531888034,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1.51342946584465,-0.6390530787953758,0
0,1,0,1,2,1,0,2,2,2,2,2,2,1,0,0,3.3050368350030617,0.0665511604418723,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,-1.6337200649431052,0.4404281073367211,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-2.108793298551535,-0.38511737849358535,1
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,-1.4830195183086683,-0.9794052045667693,0
0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,-1.1333569714925384,-1.245029113371267,0
0,0,0,0,1,0,2,0,2,2,0,0,2,0,3,1,-1.307884163563546,-0.16304294191753962,0
1,1,1,1,0,1,0,0,2,0,2,2,0,0,3,0,-0.0019661921856979365,1.1678512703203554,1
1,1,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.6042135601587652,-1.6600575032120384,0
1,0,0,0,1,0,0,0,2,0,2,0,0,1,2,0,-1.181134203116266,-0.28913475149059076,1
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1.864592849924423,-0.06652820656386733,0
1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,1,-0.6973016887170884,0.9273709914025304,0
1,0,0,1,2,1,2,0,0,2,0,2,0,1,2,0,1.4740196844925566,0.3600839390933624,0
1,0,0,0,1,0,2,0,0,0,2,2,0,1,1,1,0.2615843432483381,-0.9139585985412687,0
1,0,0,1,0,0,2,0,0,2,0,0,0,0,3,0,-0.5606091827439895,-0.14357079291129105,0
0,0,0,1,0,1,0,0,2,0,0,2,0,1,2,1,-0.2649695245217742,0.9085349689877653,0
0,1,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-2.106578185912648,-0.31544535224250625,1
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.46803832623205543,0.6269544504551219,0
1,0,0,1,0,1,0,0,2,2,2,2,2,0,0,0,0.4411364781350582,1.0840271817442122,0
0,0,0,1,0,1,0,2,0,0,0,0,1,1,3,0,-0.6863815234812539,0.7740806900339097,0
1,0,0,1,2,1,0,2,2,0,0,0,0,1,2,0,-0.8575888965758417,1.2669513133519332,1
0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,-1.0737854261371673,1.2226544545585845,1
1,1,1,0,1,0,2,0,2,2,0,0,1,0,2,0,-0.2133581405486857,-0.9933596440737221,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.06743704122396742,-2.1487826740319984,0
1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0,-1.2227093874923103,-1.1634078647597739,0
0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,-1.1530515016591307,-1.196967457712416,0
0,0,0,1,2,0,0,2,2,2,2,0,1,1,0,0,0.8735630611117816,-0.18362053877309462,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,-1.1858407124555437,0.8763176009959289,0
1,1,0,0,1,0,0,0,0,0,2,2,0,1,2,0,-0.6740381315291131,-0.388235751120922,0
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,0,0.9435807120577645,0.854930274713946,1
1,1,1,0,1,0,2,0,2,2,0,0,2,0,3,0,0.5634152673209522,-1.595794461972025,0
0,0,0,0,1,0,0,0,2,2,2,2,1,0,2,0,-0.6059120508243377,-0.07332699312475703,0
0,1,0,1,2,0,2,2,0,2,2,2,2,1,0,0,2.354708523058049,-0.5141770938699599,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.191734959970053,-1.1482042984762493,0
1,1,1,1,2,1,2,2,0,0,0,0,1,1,0,0,2.1418735792054906,-0.42909481245562525,0
1,0,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.9026448280356636,-1.4387992402919325,0
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.706787607522908,-1.5966812875422074,0
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-1.351451852054278,-0.8160416510736221,0
1,1,1,1,0,0,2,2,0,2,0,0,0,1,3,0,-0.6588836577702575,0.1036741426536431,0
1,1,1,1,2,1,2,2,0,2,2,2,2,1,1,0,3.2422977968280238,-0.004121981969136512,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,-1.179095765170317,1.0752601571326958,0
0,0,0,1,0,0,0,0,2,2,2,2,2,1,0,0,0.9474075446325095,-0.1963769610451592,0
0,1,0,1,0,1,2,0,0,0,2,2,1,1,2,0,1.867980558679949,0.14729092599102145,0
0,0,1,1,2,1,0,0,0,0,2,2,0,1,0,0,-0.8504342597461758,1.581637280234389,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.3002712863218835,0.8876103332528009,1
1,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,-1.52121086141709,0.35108994240744557,1
1,0,0,0,1,0,0,0,2,0,2,0,0,1,3,0,-1.7189194537434624,0.13610702272889952,1
0,1,1,0,1,0,0,0,0,2,0,0,0,1,3,0,-1.8771659428273395,-0.10373702078580495,1
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,0.23977004914846983,0.23876450407066277,0
1,1,1,1,2,1,0,0,0,2,2,2,1,1,2,0,1.6763606307291312,0.389631031367088,0
1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.7760281616295963,0.8192357207263323,1
0,1,0,1,2,1,0,2,0,2,2,2,2,1,0,1,2.9769533036920004,-0.024702549863928565,0
1,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,-1.3411803867114651,0.29826878422604247,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.7962480217484171,-0.619143077657912,0
0,1,0,1,2,1,2,2,0,2,2,0,0,1,0,1,1.0245961634649265,0.837334129670217,1
1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1.860896948419519,0.6774346836614826,0
1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,-1.2124776521704475,0.16675851128811348,1
1,0,0,1,0,1,0,0,2,0,0,2,0,0,2,0,-0.5912745696448024,1.0927818624516439,0
1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.3006634753906448,0.9728259353881769,1
0,0,0,1,2,0,2,0,2,2,0,0,0,0,1,0,-0.12188620128862813,0.05358800719763476,1
1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,-0.6785059098965689,1.7308571522805989,1
0,1,0,1,0,1,0,2,0,2,2,2,1,1,1,1,1.2385872458888798,0.668356239175005,1
0,1,1,1,2,0,2,2,2,0,0,0,0,1,0,0,1.4570840403451424,-0.8224210314496496,0
0,0,0,1,2,1,0,0,2,2,2,2,1,1,1,0,1.4273676789801861,0.8385928073009548,0
0,0,0,0,1,0,0,2,0,0,0,2,0,1,2,0,-1.1871314943398317,-0.28718617619753944,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.1115123576097212,-0.323332727472898,0
1,1,1,1,2,1,2,0,2,2,2,2,2,1,2,0,2.622443851665865,0.40518474057002496,0
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.9382799836583054,-1.3958835422061895,0
1,1,0,1,2,0,2,0,0,0,2,0,1,1,1,0,1.355926014967798,-0.8040161301356334,0
0,0,0,1,2,0,2,2,2,2,2,2,2,0,1,0,2.452623281871831,-0.3849151721493398,0
0,1,0,1,2,1,0,0,2,2,0,0,0,1,1,0,0.9728605722820591,0.2778832965851634,0
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.7439894847963022,-0.6886425190965269,0
0,1,1,1,2,0,2,2,0,0,0,0,0,0,2,0,0.9646520039339743,-0.8765488232805546,0
1,0,0,1,0,1,2,0,0,2,0,2,1,1,2,0,0.7246190447860698,0.5508528668221195,0
0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,0,-1.6222069976499336,0.4588319828743024,1
1,0,0,1,2,1,0,2,2,0,0,0,0,1,1,1,0.4357022866719909,0.47404109291684504,1
1,0,0,1,0,2,1,1,1,1,1,1,2,1,0,1,-0.32180583813389185,-1.9305569637250504,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.9813903059200741,-0.46782124679616044,0
0,1,1,1,2,1,0,0,2,2,2,2,1,1,0,1,2.6824315528259643,0.10029455189514337,0
0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-0.24807921350939957,0.31349274867157284,0
1,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2.5044341899038565,-0.4081423129839907,0
1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,1.065583635351351,1.018855899609762,1
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-1.1269769266115102,0.9501330522551672,1
0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,0,-1.8394030321918151,-0.602284727519266,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.6116044147530787,-1.651024289084587,0
0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1,0.14302155936969851,1.0935768358850342,0
1,1,0,1,2,1,0,0,2,0,2,2,0,0,2,1,2.146005463048124,0.23902546167394423,1
0,0,0,1,2,1,0,2,0,0,0,0,0,1,3,0,-0.9906730342176793,1.1628057237514846,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.5227480178609163,0.13186184989085356,0
1,0,1,1,0,0,2,2,2,0,2,0,1,0,3,0,0.4521772855151075,-0.08790527403202018,0
1,0,1,1,0,1,0,2,0,0,2,2,0,1,2,0,0.36729784748821104,0.9963027399467196,1
0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,-1.593424329417005,0.5048416717182553,1
0,1,1,1,0,2,1,1,1,1,1,1,1,0,2,0,-1.32387272092702,-1.0483680506879387,0
1,1,1,1,2,1,0,0,2,0,0,2,1,0,1,0,2.1064445369460087,-0.20332084811158893,0
1,0,0,1,0,0,2,0,0,2,2,0,1,0,2,0,0.4089348695648254,-0.28517288060790225,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.709377364298232,0.3194883538040447,0
1,1,1,1,0,1,2,2,2,2,2,2,2,0,1,0,3.205031523102266,0.06643853600879523,0
0,0,0,1,2,0,2,2,2,0,2,2,2,0,3,0,2.261180429787829,-0.5076096659044113,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,-2.089844339764018,-0.3576676925250829,0
0,0,0,1,0,1,0,2,0,0,2,0,0,0,2,0,-0.9805284968815278,1.280426133094148,1
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.9849809913389396,-0.4758335238968479,0
1,1,1,1,2,1,0,0,0,2,2,2,1,1,2,0,0.14277161614121117,1.2931696963247523,1
0,1,1,1,2,1,0,2,2,0,2,0,0,1,3,0,-0.6654853790535625,1.4699361818148224,0
0,1,0,1,0,2,1,1,1,1,1,1,1,0,1,0,-0.7065368071767081,-1.5379547723702023,0
1,1,1,1,2,1,0,0,2,0,2,2,1,0,2,0,1.1621988483333825,0.7202976209449227,0
0,1,1,1,2,1,2,2,2,0,0,2,1,1,1,0,2.319674473735785,0.1353281169386704,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-2.050657573345815,-0.22605509963139767,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.005197873399101,-0.4444155012747504,0
1,1,0,0,1,0,2,0,0,2,0,0,0,0,3,0,-1.8091627416102687,0.00400415983091166,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.17716481359863992,-1.9992350983795635,0
1,0,0,1,2,0,2,0,2,2,0,2,2,0,1,1,1.7864245745117477,-0.7357843797690822,0
0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,-0.8086090203136949,0.13665853731794525,0
0,1,1,1,2,1,0,2,2,2,2,2,1,1,2,0,2.746121167846295,0.3540838970928474,0
1,1,0,0,1,0,0,0,2,0,0,0,0,1,2,1,-1.8650441598858662,-0.1580497310577357,0
0,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,-0.45419630426687324,0.9451917501645622,0
1,1,1,1,2,1,0,2,0,2,0,2,0,1,0,0,1.5861929890983073,0.19950802400499315,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.1189136151553316,-0.3351637903184861,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,-1.7085550023487197,0.3208029163424435,0
0,0,0,0,1,0,2,0,2,2,0,0,2,0,3,0,0.5194562457008887,-1.5746883153165943,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-2.097688278354429,-0.3708486162637181,1
1,1,0,1,2,1,2,2,2,0,2,0,2,1,2,0,2.80841514625666,-0.1832379969021018,0
0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.4910506575872502,-0.9112354842881167,0
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,-0.2520181405711799,-1.6738982190858103,0
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.8076630674199743,-0.6166908219966034,0
0,1,0,1,0,1,2,2,2,0,2,0,1,1,2,0,1.5635665936044034,0.23115005541620776,0
1,0,0,1,0,0,2,0,2,2,0,0,2,1,2,0,0.6802603172253852,-0.7313011058540607,0
1,1,0,1,2,1,0,2,2,0,2,2,1,1,2,1,2.4492178001529465,0.2474122680575358,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,-1.551615342433697,0.23813510167900734,1
1,1,0,1,0,1,2,2,0,0,0,2,0,1,2,1,0.101724809723688,0.9020195569417165,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1.6713470543948818,-0.5114546786468733,0
0,1,0,1,2,0,0,2,2,0,2,2,2,1,0,1,1.8896473330534342,-0.49818951710316123,1
0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0.2547364709025486,-0.7523736462211091,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-2.126314872700942,-0.34699485316407397,1
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1.2172189595627316,0.9073822624292941,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.8425056509474439,-1.4839930398815446,0
0,1,0,1,2,0,2,0,2,2,2,2,2,0,1,0,0.9016304059412258,0.24138395200095408,0
0,1,0,1,0,1,2,2,0,2,2,2,1,0,3,0,-0.04585024349759265,1.562724253192098,1
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.4434822510570713,-1.811891915500687,0
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-0.2330159202692669,0.5144439934207337,1
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,-1.9061064744137013,-0.4963398102392003,0
1,1,1,1,0,0,2,0,2,2,2,0,1,1,0,0,-0.42508777643836065,0.3476226045906892,1
1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.9329824027687361,-0.5355716844083923,0
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,-0.7598938968031808,1.617405253402733,1
1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,0,-0.22357257029439345,-1.976510280284145,0
1,1,1,0,1,0,2,0,2,2,2,2,2,0,0,0,1.5025745069115337,-1.14298277779308,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-2.035032696305082,-0.2010784114018231,0
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.9988566399196498,1.4552703869804837,1
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.980863753866082,-0.4720432483614715,0
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.27439553427270175,-1.9996056723273812,0
1,1,0,1,2,0,2,0,2,0,2,2,1,0,3,0,0.5109531745588816,0.24873800114217795,0
1,0,1,1,2,0,0,0,0,0,0,0,0,1,2,0,-1.6287858932460315,0.448315482567113,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,-0.5827371838346455,0.6410541571910596,1
1,1,1,1,2,0,2,2,2,2,0,0,2,1,1,0,0.17840458112296004,0.04383606633209512,0
0,1,0,1,2,0,2,2,2,0,0,0,2,0,0,0,1.4077772798894241,-0.8331382361502424,0
0,1,0,1,2,1,0,2,0,2,2,2,2,0,1,1,2.8668454811437387,0.0345467242450163,0
1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-2.1320714063475275,-0.35619679093286444,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,-1.2406489787005128,0.9655283147231543,1
0,0,0,1,2,1,2,0,2,0,2,2,1,1,1,0,2.167616950231185,0.5040089757782391,1
1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,-0.6253225486302229,-0.22379749900855303,0
0,0,0,1,2,1,2,0,2,2,2,2,0,1,0,1,2.8414263829861164,0.24858909731819245,0
0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0.11168791970882529,-1.964802156750642,0
0,1,1,1,2,1,2,0,0,2,2,0,1,1,3,0,1.7013523154381192,0.26424386406130335,0
0,0,0,1,0,1,0,0,2,2,0,2,0,1,2,0,0.6704944576770271,0.4873978015185403,1
1,0,0,1,0,0,2,2,0,2,2,0,0,1,3,0,1.0366235026993809,-0.444170756378419,0
0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,0,-0.49734266345135075,-1.5041350426423195,0
0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,-1.6304306171450562,0.4456863574903158,0
0,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,-1.4227344082215774,0.2588833320507358,0
1,1,1,1,2,1,2,2,0,0,2,2,1,0,2,0,0.7178611607436689,1.1797284977220939,1
1,1,0,1,2,0,0,2,2,0,2,2,1,1,2,0,1.6596383821036984,-0.3847541370605357,0
0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,0,0.10225886988042908,-2.033803514263395,0
0,1,0,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.865345174078165,-0.5661613873989744,0
0,1,1,1,2,0,0,2,2,0,2,0,0,1,0,0,-1.2199718398882804,0.8965100633175678,0
0,1,1,1,0,0,0,2,0,2,0,0,1,1,1,0,0.11749046350623782,-0.5936398090173104,1
0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,0,-1.5230987934000182,-0.6520642989058919,0
1,1,0,1,0,0,0,2,0,0,0,0,2,0,3,1,0.16263807038154252,-0.8091891632945223,0
1,0,0,1,2,1,2,2,2,0,2,0,1,0,0,0,2.8109529395526915,-0.05034594109505528,0
0,0,0,1,2,1,2,2,2,2,2,2,1,1,0,1,1.244427269832412,1.1034461195571814,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-2.047368125547766,-0.22079684947780295,1
0,1,0,1,0,0,2,2,2,2,0,2,2,1,3,0,1.5955999074997569,-0.5981715773503335,0
1,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,2.521073762091999,-0.46565706778124816,0
1,0,0,1,2,1,0,2,0,0,0,0,1,0,1,0,0.6801082633289313,0.24765879321764206,0
0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1.1094717842413657,0.771757409066889,0
1,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,-0.5360938019127942,-1.4807310323921792,0
1,1,1,1,2,0,0,2,2,2,0,2,1,1,0,1,1.845004191241515,-0.8197816451005359,0
1,1,1,1,2,1,0,0,0,2,2,2,2,1,2,0,2.727487793369823,-0.12081037329212771,0
1,1,1,1,0,0,2,0,2,0,2,2,1,0,1,0,0.21187781054836335,0.24168475111699536,0
1,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,-1.5383260787996844,0.5929173617909652,0
1,0,0,1,2,0,0,0,0,0,2,0,0,1,2,0,-1.467602951141631,0.7059697400932496,1
1,0,0,1,0,1,2,2,2,2,2,2,0,1,0,0,0.37885350337221224,1.4503354745893833,0
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-1.1407647568204047,1.0352030104426282,1
0,0,1,0,1,0,2,2,2,2,2,0,2,0,3,0,-0.7854218537005634,0.004484051934224661,0
1,1,0,1,2,1,2,2,2,2,2,2,2,0,0,0,3.4881384026661,0.18028401676556968,0
0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,-0.8904300125670448,1.4306256697278328,1
1,0,0,1,0,0,0,0,2,2,2,0,0,1,1,0,-1.233475120270664,0.7079329330239755,0
1,0,1,1,0,0,2,2,0,2,0,0,1,0,1,0,0.7641544087241312,-0.5923896064286609,0
1,0,0,1,2,1,0,0,2,0,2,2,0,1,0,0,-0.5210149494643112,1.5452028797257396,1
0,1,1,1,0,0,0,2,0,0,0,0,0,0,3,0,-0.036481911802076585,-0.6440487006946533,0
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-2.124670148801917,-0.3443657280872766,0
1,1,1,1,0,0,2,0,0,0,0,2,0,1,3,0,-0.29647687781371196,-0.025506390503161974,0
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,-1.3177139554424537,-1.054504686820677,0
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.7120380609881398,-0.7367798113521907,0
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0.2928664014589851,-0.024818386284459888,0
1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,-1.1021581618864094,-1.2552118486542683,0
1,0,0,1,2,1,0,0,0,2,2,2,0,1,3,0,-0.19503069294910746,1.4058254784408044,1
1,1,1,1,0,1,2,0,2,0,0,2,0,1,3,0,-0.7729824098328215,1.3995782210535523,0
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.8167287309832217,-1.5214920358463582,0
1,0,1,1,0,2,1,1,1,1,1,1,2,0,1,0,-1.5624962711396773,-0.7767022209161982,0
